age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek
4,Private,174353.0,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,2
2,Private,285865.0,Assoc-acdm,Separated,Other-service,Unmarried,Black,Female,0,0,1
1,Private,210945.0,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,2,0,2
2,Private,142711.0,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,2
2,Self-emp-inc,135739.11442940414,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,4
2,Private,185099.0,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2
2,Private,211168.0,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,1
2,Private,360254.1363047756,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,3
3,Self-emp-not-inc,173613.0,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,4
0,Private,158940.0,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,3
4,Private,46920.0,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2
1,Private,112627.0,HS-grad,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,2
1,Private,104525.0,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2
1,Self-emp-not-inc,133812.84273419506,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,2
3,Private,45857.0,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,1
1,Private,356689.0,HS-grad,Divorced,Adm-clerical,Unmarried,White,Male,2,0,2
1,Private,106003.04101728948,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,3
3,Local-gov,234143.0,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,2
3,Self-emp-inc,318351.0,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,2,2
2,Private,139193.0,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,2
4,Self-emp-inc,197221.68870636978,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3
2,Private,211253.0,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,0,0,2
1,Private,151030.903544693,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,0,4
3,Private,169611.0,11th,Widowed,Adm-clerical,Unmarried,White,Female,0,0,2
0,Private,157145.0,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,0,0,3
1,Private,164894.30183235207,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,3,2
2,Private,353050.7929830028,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,2
3,Private,150910.34259504586,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2
0,Private,210474.0,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2
0,Private,183258.0,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,2
4,Private,122246.0,Some-college,Never-married,Craft-repair,Not-in-family,White,Female,3,0,2
2,Private,214891.0,Bachelors,Married-spouse-absent,Transport-moving,Own-child,Other,Male,0,0,2
1,Private,594187.0,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,3
0,State-gov,93076.0,HS-grad,Never-married,Other-service,Own-child,Black,Male,0,0,2
2,State-gov,438427.0,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,2
2,Private,206049.0,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2
4,Private,207917.0,7th-8th,Married-civ-spouse,Other-service,Husband,Black,Male,1,0,0
3,Federal-gov,69345.0,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3
0,Self-emp-inc,325171.0,10th,Never-married,Other-service,Own-child,Black,Male,0,0,1
4,State-gov,201293.0,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,2
3,Local-gov,317360.0,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,2
1,Federal-gov,148138.0,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,3,2
3,Private,173010.3226179722,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2
2,Private,353432.0,10th,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,1
2,Private,311878.9366654262,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3
4,Private,147653.0,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,1
4,Private,102610.0,Some-college,Divorced,Other-service,Not-in-family,White,Male,0,0,4
1,Private,135723.54144589516,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3
1,Private,114973.0,HS-grad,Separated,Exec-managerial,Unmarried,White,Female,0,0,1
1,Private,163265.0,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2
1,Private,56004.0,Some-college,Never-married,Exec-managerial,Own-child,Black,Female,0,0,2
1,Private,186463.0,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2
2,Local-gov,185768.12097148376,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,1
1,Private,198286.0,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,1
1,Private,159897.97578955552,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,3
2,Private,237588.77032935922,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,2
3,Local-gov,169182.0,9th,Widowed,Other-service,Not-in-family,White,Female,0,0,2
0,Private,325596.0,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,2
1,Private,164040.0,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2
2,State-gov,227734.0,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,2
0,Private,178818.0,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2
3,Self-emp-inc,330096.1293657534,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,3
4,Private,175127.0,12th,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,0,2
